0.4164418571631407,0.2766317213391951,0.4133093773754405,0.2704135737009544,0.4014624898438206,0.3368504999693271,0.23322399250234302,0.3283300198807157,0.3949494949494951,0.2287278854254424,0.14278471845011767,0.1380613507779349,0.13226216840220514,0.08845382313718017,0.13794744535472686,0.28808543875987624,0.07047979797979798,0.24284902443644624,0.1716384307986717,0.11225349971670606,0.4443258626823196,0.4067164179104479,0.4287564121719209,0.2737416437278805,0.4518919632833653,0.5177110923538143,0.31669329073482433,0.6219931271477663,0.4389907352651291,0.3263806900170538,0
0.5768848502058783,0.5103145079472438,0.6123281044848318,0.4154825026511135,0.4041708043694141,0.6944972701061284,0.4838331771321461,0.5556660039761431,0.6752525252525252,0.5905644481887109,0.3056309976462067,0.7089374115983027,0.4859350704424446,0.2043302365716719,0.048475371383893656,0.606227656442455,0.2244949494949495,0.7747679484750899,0.5200371475206844,0.4126832773655045,0.4635361081465671,0.4776119402985075,0.5044573932964789,0.2818521431380259,0.2148187281252064,0.3521941186172638,0.2906549520766773,0.6072164948453608,0.31756357185097583,0.3099829463465828,0
0.3577547446637323,0.602975989178221,0.3658351185128879,0.21857900318133616,0.5531281032770605,0.4297895834611374,0.38402061855670094,0.3660039761431411,0.6277777777777778,0.43828980623420377,0.09360854608002896,0.14869165487977365,0.09998586439240444,0.04809132645247087,0.1323724377060883,0.3015291254844234,0.11972222222222223,0.20647849971585527,0.1503911746496313,0.15792601191216504,0.3390252579153327,0.6692430703624735,0.36700034862293934,0.1862957137239481,0.6381166215413061,0.6116269367717398,0.5611821086261981,0.588316151202749,0.5229647151586833,0.5185622458349732,0
0.6071749727862179,0.4206966520121743,0.5957432105590492,0.473594909862142,0.41238602509704797,0.25556714312005396,0.3465323336457357,0.4720675944333996,0.2636363636363638,0.08403538331929218,0.234184320115879,0.14515558698727016,0.24068227865994446,0.19723271286033944,0.1625250705374443,0.12525911016312674,0.08563131313131313,0.288122750520932,0.07989531153261663,0.03807885245222005,0.6897901102810388,0.5026652452025587,0.6792668957617412,0.5438458513566653,0.5284950141979792,0.2791376817921627,0.4290734824281151,0.8206185567010309,0.2371377882909521,0.1384625475534566,0
0.3956173978891571,0.1538721677375718,0.4057079676594568,0.23792152704135736,0.4935451837140021,0.5954235936445617,0.4866447985004686,0.4848906560636183,0.7378787878787878,0.4288121314237574,0.11852254209668657,0.07721888260254596,0.12378080384488528,0.07117695620827869,0.1725532855151783,0.3832427073632349,0.16277777777777774,0.42659594620193214,0.40578037935498384,0.12089051034368392,0.3607257203842049,0.18816631130063965,0.3719806763285024,0.19556134486826585,0.44792973651191975,0.5511831650027651,0.5035942492012779,0.8223367697594501,0.6114725014784153,0.29135510953692784,0
0.4808083676463629,0.2262428136624957,0.498997995991984,0.3262778366914104,0.5955583641780267,0.6386724740813446,0.5222586691658856,0.6963220675944334,1.0,0.509056444818871,0.33840304182509495,0.13609441301272984,0.3071667530509353,0.19536494346262032,0.21470578237073806,0.26840808724126536,0.09424242424242424,0.4540632695586285,0.2138515224855068,0.226262039992814,0.5094272500889363,0.25,0.5079436226903731,0.3135568226504129,0.5502872614409298,0.356657061637124,0.3077476038338658,0.8762886597938144,0.4930021683422039,0.3335956972320609,0
0.35964787732500353,0.3997294555292525,0.3705341717918596,0.21264050901378576,0.4763925250519093,0.513526777498313,0.3338800374882848,0.4365308151093439,0.6020202020202021,0.4060657118786857,0.051783451022994746,0.13768564356435642,0.0637515902558545,0.02661197837870145,0.09310942652207907,0.21253041728001928,0.06770202020202021,0.2561091115741618,0.09368492148364947,0.09729419731078036,0.344717182497332,0.5647654584221751,0.35853379152348225,0.17491643727880454,0.5370798388694447,0.6180302898002348,0.4424121405750799,0.9281786941580756,0.532032328011039,0.4752722025449299,0
0.5503809929480807,0.3564423402096719,0.5411512680533481,0.4031813361611877,0.3770876591134784,0.2675295994110791,0.3491096532333645,0.38424453280318094,0.3217171717171717,0.148062342038753,0.2684772768422958,0.329031117397454,0.2297036234274137,0.16200658201935755,0.3072033178094299,0.18752065370865506,0.12830808080808082,0.3620003788596325,0.2117408679011651,0.1147755068197836,0.4759871931696904,0.4061833688699361,0.4456895263708352,0.2993020055053087,0.4135904378260583,0.17891550484617397,0.27523961661341856,0.5120274914089347,0.15296668637886854,0.1257378984651712,0
0.3937242652278859,0.5262089956036522,0.4050169304125493,0.2497985153764581,0.5016701272907828,0.4610760076068953,0.3943298969072165,0.4349403578528827,0.4373737373737374,0.3251895534962088,0.11859496650371175,0.14405056577086278,0.1291523347311879,0.06854340135749479,0.11965870075126625,0.2126806260702377,0.0903030303030303,0.2051524910020837,0.1378679574492036,0.07159045368489421,0.4389896833866951,0.6580490405117272,0.4925046068031277,0.26636846244593,0.6136828897840585,0.5663183630701167,0.5059904153354633,0.6955326460481099,0.4853144096195545,0.28676374130919585,0
0.5011595437550287,0.1805884342238755,0.4920876235229079,0.3442629904559915,0.41383045951069786,0.29544199742347105,0.2313730084348641,0.3952783300198807,0.3429292929292931,0.24283909014321806,0.1770052507695093,0.10217026166902406,0.18366866135796076,0.1014161427573506,0.1330523166876296,0.21087812058761685,0.08603535353535352,0.25648797120666794,0.15995947543198066,0.09836518662852564,0.4297403059409464,0.19989339019189767,0.4207878878430201,0.25604600865119936,0.3587796341543948,0.2463447526462341,0.19880191693290736,0.5003436426116838,0.2347723240685985,0.15840220385674936,0
0.5816176818590564,0.5667906662157591,0.5812314283739894,0.4320254506892895,0.3735668502302068,0.4678240598736274,0.3882380506091845,0.3773856858846919,0.4005050505050505,0.26642796967144045,0.16089082020640952,0.05436704384724185,0.1305658954907412,0.11462127239922447,0.11224801985246624,0.2322828731937393,0.08830808080808081,0.18266717181284334,0.10620813868407723,0.103685585174744,0.5770188545001778,0.5031982942430704,0.5527665720404402,0.4000688163586315,0.5265139008122566,0.6128882032773525,0.4865015974440894,0.61340206185567,0.4153360930415928,0.3755739210284665,0
0.43300676794926396,0.27629354075076085,0.4368046437702993,0.2815270413573701,0.4637537239324728,0.4187473161155758,0.317244611059044,0.3852882703777336,0.4737373737373738,0.31992417860151634,0.08057215281549879,0.07193688118811882,0.0671912547707676,0.05272339455881418,0.0840330421185029,0.1984858953945985,0.06727272727272726,0.17175601439666605,0.12872178758372266,0.10095628981661901,0.43685521166844543,0.4061833688699361,0.4098311668907814,0.26440228077074324,0.4849105197120783,0.5366300899380039,0.4212460063897764,0.6405498281786941,0.5332150601222158,0.4477239931785388,0
0.4618770410336504,0.4017585390598579,0.458226798424435,0.30795334040296923,0.3924347747585088,0.3503466045027913,0.3158388003748828,0.2991053677932405,0.42222222222222217,0.139005897219882,0.12674271229404308,0.123651874115983,0.10606417565848376,0.07169993163964003,0.13811741510011216,0.17077237359930306,0.0933080808080808,0.2263686304224285,0.2815331794900658,0.061156944847504925,0.4297403059409464,0.4530916844349681,0.4138154290552319,0.2565375540699961,0.5621739417552665,0.3455967245879055,0.4320287539936103,0.6230240549828178,0.6501084171101913,0.2052341597796143,0
0.18784608831463864,0.3936422049374365,0.1942505701057288,0.09654294803817604,0.6325719960278053,0.3141525059812282,0.24461105904404876,0.2817594433399602,0.4217171717171717,0.3946925021061498,0.04530146659424224,0.2359883309759548,0.050181406964142666,0.018991479236007604,0.21589557058843525,0.11557064319403973,0.06553030303030302,0.19643871945444213,0.08003602183823942,0.07411246078797175,0.17467093561010316,0.621535181236674,0.18332586284177502,0.08081006685017696,0.7906623522419598,0.2352844155970157,0.3213258785942492,0.4893470790378007,0.2757737039227281,0.2690541781450873,0
0.5721520185527,0.5106526885356779,0.5839955773616199,0.407423117709438,0.3446781619572087,0.6122937243113918,0.4936738519212746,0.4950795228628231,0.6313131313131315,0.28369839932603197,0.3149013217454281,0.2885873408769448,0.38038920039579693,0.1832244423774463,0.1643607437876058,0.7386367050199778,0.24553030303030304,0.4997158552756204,0.6395001969944278,0.2332407445794121,0.5748843827819281,0.5636993603411515,0.6324518153294487,0.36025363743609906,0.35349666512580075,0.6957437106460594,0.5784345047923323,0.856701030927835,0.6120638675340037,0.3198215925488654,0
0.2981210658336883,0.3574568819749746,0.30080851357888194,0.17039236479321318,0.4646564954410039,0.3810195693515736,0.2307169634489222,0.3060636182902584,0.4616161616161616,0.3761583824768324,0.0937533948940793,0.10270067185289956,0.07868821561513452,0.0458126477872536,0.11418567494985893,0.144335626520864,0.05517676767676768,0.1810949043379428,0.13097315247368718,0.08368226856266324,0.3361792956243329,0.42590618336887004,0.3122167438617461,0.17744789618560752,0.5403816945123159,0.3348274490399822,0.2926517571884984,0.5127147766323024,0.4285432682830673,0.31260658533385804,0
0.29291495101519244,0.4091985120054108,0.2876788058876374,0.16458112407211029,0.401823598447233,0.26170173608981045,0.1935098406747891,0.26103379721669984,0.3464646464646466,0.2487363100252737,0.029802643490856408,0.055715169731258826,0.02718748527540876,0.014359411129664284,0.05564809463915423,0.08703097305254304,0.03666666666666666,0.1298162530782345,0.04570270726628019,0.02850904467752857,0.2952685876912131,0.4762793176972282,0.2743662532994671,0.13652674007078253,0.5225516740408109,0.3522911391176956,0.2977635782747604,0.5522336769759449,0.41947565543071175,0.26984126984126994,0
0.5319229495006863,0.3040243490023672,0.5287125976090111,0.3773064687168611,0.5612530468538413,0.3960493221274768,0.4151827553889409,0.5268389662027833,0.5212121212121212,0.27674810446503795,0.2615245337678797,0.2724540311173975,0.1941290109786553,0.1718497267453371,0.07431077268246253,0.2054706041397543,0.07113636363636364,0.17469217654858873,0.2653514943434456,0.14617967745947513,0.4507292778370687,0.3227611940298508,0.4217839533841326,0.2791486433346441,0.3752889123687512,0.19637919492388745,0.2095047923322684,0.4553264604810997,0.287009658978908,0.16286239013511744,0
0.3658005584741351,0.4017585390598579,0.3576808789993781,0.21777306468716864,0.5513225602599983,0.35924176430893817,0.3029522024367385,0.40372763419483104,0.4883838383838384,0.3711036225779276,0.112656165127648,0.17454915134370574,0.09320077274654856,0.062174307711272726,0.0661522249039671,0.19750953825817888,0.06494949494949495,0.2409547262739155,0.14476276242471994,0.11100977018642122,0.35361081465670585,0.4978678038379532,0.32516559589621,0.19669189933149825,0.43340157168328597,0.3897410522843477,0.2865015974440895,0.6302405498281787,0.4204612655233591,0.35655253837072026,0
0.3440295328695158,0.4206966520121743,0.3636929030474743,0.21302226935312835,0.4718786675092533,0.5564689282866082,0.5002343017806935,0.4300695825049701,0.4489898989898989,0.4835720303285593,0.2144124569980083,0.20062765205091934,0.21749988220327,0.1008184565500805,0.2615494441989325,0.5130231021119356,0.1742171717171717,0.3500663004356886,0.12829965666685428,0.1802785954147838,0.3464959089292068,0.4661513859275055,0.3420987100951242,0.1903018088871412,0.6130225186554843,0.5796101716292653,0.5528753993610225,0.61340206185567,0.25211906169919185,0.381477108749836,0
0.2697240759146197,0.4778491714575582,0.2688134890470597,0.15079533404029696,0.5377809876320303,0.3276486105146924,0.2642924086223055,0.3416003976143141,0.4267676767676768,0.33572030328559377,0.11370631902951292,0.18073727015558694,0.1022475616076898,0.05539430479755248,0.20627528299962605,0.18196292847057413,0.07507575757575757,0.2443644629664709,0.11915348680137333,0.0934939126349101,0.32586268231945925,0.5716950959488273,0.30574231784451417,0.17280279197797874,0.7523608267846529,0.36752335768547895,0.32140575079872197,0.5896907216494846,0.358367829686576,0.3152302243211334,0
0.36911354063135976,0.4812309773419006,0.37046506806716895,0.2226086956521739,0.5829195630585899,0.39420894423655,0.29686035613870665,0.4487574552683896,0.4510101010101011,0.3491996630160068,0.08915444504798117,0.2035007072135785,0.07977194553079209,0.0531156261323352,0.16962980589455073,0.1565776429236639,0.05845959595959595,0.22428490244364466,0.15644171779141106,0.08046930060942747,0.3336890786197082,0.5695628997867804,0.31968723542009064,0.18184722768383801,0.6183054876840783,0.3049451349070059,0.24153354632587865,0.5546391752577319,0.3461462645377489,0.2234684507411781,0
0.5659993374035686,0.3922894825836996,0.5515168267569622,0.41845174973488863,0.33817820709578417,0.2561806024170297,0.2530459231490159,0.3951789264413519,0.2636363636363638,0.09793597304128032,0.24526525439072966,0.09664515558698726,0.2228242943975876,0.16669468320763242,0.09283747492946254,0.10715895094180912,0.0572979797979798,0.2595188482667172,0.08411662070130015,0.027748987742354517,0.6022767698327997,0.3880597014925373,0.5751780467154739,0.41309476995674393,0.31783662418279074,0.20016299444072533,0.2146166134185304,0.6147766323024054,0.19436231027005724,0.07116620752984393,0
0.5238771356902836,0.2177882989516401,0.5280215603621036,0.36585365853658536,0.4863230116457524,0.5987976197779278,0.39456419868791,0.5367793240556661,0.5515151515151515,0.35320134793597296,0.31472026072786524,0.042057107496463936,0.26169721528530365,0.23907074736924686,0.2116803209028793,0.4216210532640369,0.11762626262626262,0.3921197196438719,0.2536725389767547,0.2127883034147285,0.5144076840981857,0.18363539445629007,0.4964888689675781,0.3501769563507668,0.5060423958264544,0.5201366048646079,0.3023961661341853,0.7223367697594502,0.4309087325054208,0.3657352748261839,0
0.6246864499029771,0.4822455191072032,0.6904153133853914,0.4672322375397667,0.6858355150311455,1.0,0.8795688847235238,0.7972166998011928,0.9323232323232324,0.6625947767481046,0.2970124932102118,0.336987270155587,0.371860717146492,0.20470379045121573,0.2946255566509161,0.4964250307928021,0.2755050505050505,0.4911915135442319,1.0,0.17592554205878694,0.5492707221629314,0.5250533049040512,0.5970914886199512,0.3533720015729453,0.6123621475269101,0.5715574700934307,0.6134984025559106,0.8618556701030928,0.7638478218016954,0.2925357470812016,0
0.5735718680486537,0.5607034156239431,0.5895238753368807,0.4193001060445387,0.6217387379254311,0.4899085945647507,0.4538425492033739,0.7301192842942346,0.2898989898989899,0.4692502106149956,0.14756472931377873,0.5635166195190948,0.23766668237289734,0.11262275914366507,0.1982527110174389,0.43746808063207865,0.05388888888888889,0.34911915135442323,0.3191028310913492,0.3280405732211213,0.4411241551049448,0.5517057569296375,0.4526619851586235,0.2734958710184821,0.44925047876906815,0.2468298551483929,0.19424920127795528,0.6326460481099656,0.14705302582298446,0.2426210153482881,0
0.5432817454683139,0.2979370984105512,0.534240895584272,0.3951219512195122,0.41626794258373206,0.2635421139807374,0.3127928772258669,0.4371272365805169,0.5414141414141413,0.2160909856781803,0.2130001810610175,0.2463755304101839,0.18965273524006976,0.13783764601287266,0.1617432097086718,0.10693363775648153,0.07085858585858586,0.2689903390793711,0.22257556143411936,0.09881431118112846,0.5336179295624333,0.4173773987206824,0.5069475571492603,0.3484565473849784,0.4532127055405138,0.17619893083408525,0.2521565495207668,0.5642611683848797,0.41986989946777065,0.2016922471467925,0
0.569785602726111,0.503212715590125,0.5404602308064405,0.3955461293743372,0.33998375011284643,0.3104717501993743,0.3439550140581069,0.41108349900596425,0.4510101010101011,0.13331929233361395,0.15860945138511676,0.0670526874115983,0.10827875418178393,0.09497233833521976,0.07339293605738179,0.12142878601255748,0.09368686868686868,0.2273157795036939,0.16544717735126918,0.08437322941282145,0.5916044112415509,0.490138592750533,0.5104337865431545,0.3533720015729453,0.35481740738294915,0.2845708298163402,0.4596645367412141,0.6721649484536082,0.4713187463039622,0.2481962481962481,0
0.39703724738511054,0.44132566790666217,0.3898141109805819,0.24801696712619306,0.35542114290872984,0.25832770995644444,0.2628865979381443,0.3719184890656063,0.3318181818181818,0.2318871103622577,0.07293137787434363,0.10632514144271572,0.062102436036375636,0.042282563625564526,0.2776965700105381,0.16664163186829695,0.11441919191919192,0.3339647660541769,0.2367873023020205,0.04308831861586723,0.3023834934187122,0.36833688699360345,0.28432690871059313,0.15869543845851353,0.3601003764115433,0.16727304479436506,0.2273162939297125,0.5072164948453608,0.1953479203627045,0.08684245047881406,0
0.3823654692602584,0.3422387554954345,0.3905051482274895,0.23843054082714746,0.4628509524239416,0.4169069382246488,0.3983130271790066,0.4381212723658052,0.4015151515151516,0.2712721145745576,0.1322831794314684,0.1335307637906648,0.13895302266409087,0.07534208196519224,0.25621239419383346,0.2620993180520925,0.1229040404040404,0.3506345898844478,0.09987617493105197,0.09069552119176927,0.3664176449662042,0.32542643923240944,0.3640121519996016,0.206399921352733,0.5542494882123752,0.38130026874678624,0.4155750798722045,0.7268041237113402,0.25014784151389713,0.17906336088154268,0
0.6284727152255196,0.4504565437943862,0.6123281044848318,0.4752916224814422,0.3444073305046493,0.3432918225875713,0.3432521087160262,0.4315606361829025,0.5227272727272727,0.13753159224936806,0.23396704689480355,0.2538896746817539,0.17890967346746453,0.15141632953429038,0.14627596287860758,0.2445999939916484,0.10686868686868684,0.24038643682515626,0.2629594191478584,0.12147782706631845,0.5795090715048025,0.5215884861407251,0.5263708352009562,0.3845851356665356,0.31585551079706803,0.31687865646011004,0.32731629392971245,0.5405498281786941,0.4186871673565937,0.18785255148891505,0
0.2900752520232855,0.1978356442340209,0.3000483726072836,0.16402969247083776,0.7869459239866391,0.4819336237040673,0.4852389878163074,0.4771868787276342,0.43686868686868696,0.5678180286436394,0.10114068441064636,0.12455799151343705,0.07788719785138765,0.05203231988165812,0.1852330285209233,0.2017904887794034,0.1382070707070707,0.2629285849592726,0.10677097990656836,0.21430841728507666,0.29811454998221265,0.2766524520255864,0.27884854823447386,0.15778607943373968,0.7596249091989697,0.3712101367018851,0.5092651757188499,0.6824742268041236,0.3118470333136212,0.5605404696313789,0
0.7236026314543993,0.336827866080487,0.7532997028539838,0.5792152704135737,0.7219463753723931,0.7895834611373536,0.9990627928772258,0.9060636182902584,0.7555555555555555,0.4302864363942711,0.3996016657613615,0.2618458274398868,0.4378740046176319,0.3048162301689584,0.1632389434680627,0.6340913870279689,0.26262626262626265,0.46978594430763393,0.326982608206225,0.14310490167627102,0.7282106012095338,0.42617270788912587,0.7788734498730017,0.5345064883995281,0.6533051574985143,0.6523755469530712,0.7674121405750799,1.0,0.4908338261383798,0.28105732651187193,0
0.37337308911922,0.23537368955021976,0.3790339299288232,0.2286320254506893,0.573891847973278,0.4463529844794799,0.3959700093720712,0.44348906560636175,0.5540404040404041,0.3732097725358043,0.11410465326815132,0.13010519801980194,0.10516892051076662,0.06421017635478653,0.17921609953428286,0.17557905488629194,0.07603535353535354,0.24076529645766245,0.11451004671582145,0.10327100866464907,0.3870508715759515,0.4091151385927506,0.3819413317396285,0.2236040110106174,0.7701908472561578,0.4081749473663785,0.3757188498402556,0.6965635738831615,0.39818647742952895,0.33753115571297393,0
0.4164418571631407,0.4463983767331754,0.4278211595605004,0.27109225874867443,0.5675724474135597,0.4779461382737256,0.4997656982193064,0.4711232604373757,0.5232323232323233,0.4917860151642797,0.15951475647293134,0.15731082036775107,0.13386420392969894,0.09680275234498448,0.2374817282523711,0.2817015651755941,0.15025252525252525,0.26330744459177874,0.0994540440141836,0.17582189793126324,0.4361437210956956,0.4925373134328359,0.39787838039743023,0.26710578057412504,0.7550023112989499,0.4513490700585033,0.5875399361022365,0.6989690721649484,0.3368815296668639,0.4601862783680966,0
0.5191443040371053,0.3483260060872506,0.486559325547647,0.3556733828207847,0.2833799765279409,0.14673946383657446,0.1708762886597938,0.27813121272365804,0.5398989898989899,0.006107834877843166,0.15900778562375514,0.18869342291371996,0.12250859916128727,0.08822969080945389,0.07856001631709555,0.04633941178237752,0.05785353535353535,0.18683462777041107,0.5946136095007598,0.034796788413968466,0.4500177872643186,0.4213752665245203,0.3924000199213107,0.26440228077074324,0.23793171762530546,0.09014174695113078,0.17963258785942493,0.4072164948453608,0.6538537354622512,0.0398137216319035,0
0.8173126981873255,0.3547514372675008,0.8458986939396034,0.6861081654294804,0.8311817279046674,0.8199496963376479,1.0,1.0,0.8055555555555556,0.3961668070766637,0.5060655440883577,0.6099275106082037,0.42642416246524995,0.4224857022252605,0.7348471971988986,0.7195601886622406,0.3227272727272727,0.3451411252131085,0.5289018967749197,0.3102483313295469,0.6435432230522945,0.31902985074626866,0.6498829622989193,0.4639697208022021,0.6500033018556428,0.3852781092644876,0.4634984025559106,0.772508591065292,0.3266311847033314,0.1643053915781188,0
0.6062284064555823,0.521136286777139,0.5985073595466797,0.44475079533404027,0.44118443621919295,0.4279492055702105,0.5962980318650422,0.5710735586481114,0.5767676767676768,0.2352569502948609,0.13898243708129634,0.18537835926449786,0.0946143335061019,0.10558126851426414,0.1128599109358534,0.22184336227356027,0.12007575757575754,0.19757529835196055,0.11113299938087468,0.08046930060942747,0.5229455709711845,0.5746268656716418,0.4895164101797898,0.3450157294534015,0.3719870567258799,0.3481192575991308,0.4531150159744409,0.595189003436426,0.34299231224127746,0.19421487603305795,0
0.4012967958729709,0.3304024349002367,0.4001796696841961,0.25679745493107103,0.5106978423760947,0.3156861542236673,0.3434864104967197,0.4019383697813122,0.4398989898989899,0.16849199663016012,0.1313778743436538,0.09408150636492224,0.11011638316920323,0.07752737216052356,0.15389060747187,0.09454141256346324,0.07103535353535352,0.20704678916461453,0.08566443406315076,0.054109144175890994,0.4030594094628247,0.3726012793176973,0.3709846107873898,0.23859614628391665,0.550947632569504,0.20579018346576636,0.3027955271565496,0.5202749140893471,0.25073920756948553,0.16496130132493764,0
0.4344266174452176,0.4000676361176867,0.4312763457950384,0.2826299045599152,0.43486503565947465,0.33439666278142444,0.2443767572633552,0.27897614314115304,0.5555555555555558,0.18850042122999167,0.11649465869998188,0.19996463932107492,0.0983367101729256,0.06887959984908422,0.10755685487983138,0.12969026947456966,0.056035353535353535,0.17486266338321652,0.10508245623909496,0.051068916435194775,0.4105300604766986,0.5239872068230278,0.3948901837740923,0.24326582776248526,0.4512315921547911,0.2699207342511473,0.23897763578274764,0.4508591065292096,0.37748866548393456,0.13872491145218413,0
0.5428084623029958,0.41258031788975297,0.5280215603621036,0.3951219512195122,0.3761848876049472,0.2383596098398871,0.27014995313964385,0.34030815109343937,0.31919191919191914,0.15395956192080873,0.1754119138149556,0.18604137199434229,0.14178014418319748,0.11495747089081393,0.1457660536424516,0.0898849400666927,0.07209595959595959,0.17329039590831594,0.09903191309731522,0.04526484529386564,0.5190323728210601,0.5162579957356077,0.4740773942925444,0.3452615021627998,0.497457571154989,0.19424474391438912,0.31669329073482433,0.4738831615120274,0.3043563966095013,0.13813459268004724,0
